"Latitude","Longitude","RC_predict","rc_sd","rc_cv"
38.25,84.75,0.505316864162337,0.188563894105699,37.32
5.75,-58.25,0.43740387352024,0.20510096071642,46.89
-5.75,-58.25,0.518552400469153,0.20689355862356,39.9
66.25,22.25,0.431130322872538,0.217108676665084,50.36
26.75,70.75,0.484813456868338,0.199760758650837,41.2
6.75,-75.25,0.47442164045061,0.200247872395984,42.21
-6.75,-75.25,0.429538698452884,0.239603311262228,55.78
29.75,-97.25,0.477157777680468,0.237810545273026,49.84
29.75,97.25,0.364309838192404,0.188862815643692,51.84
40.75,125.75,0.385145626468829,0.119600494080041,31.05
65.25,148.75,0.434284145260849,0.219129637312597,50.46
65.25,-148.75,0.377300658870752,0.211214519333591,55.98
62.25,-120.25,0.404695264735126,0.222966150699831,55.09
62.25,120.25,0.518038767706615,0.300954025275631,58.09
30.75,-6.75,0.492135800953178,0.19127370743316,38.87
45.75,40.25,0.400709601630929,0.17351497527831,43.3
71.25,-105.25,0.52966796658569,0.238139649069111,44.96
37.25,33.25,0.432517055903372,0.166508551167293,38.5
71.25,105.25,0.498171181959183,0.241087923651905,48.39
35.25,59.25,0.480770097898838,0.208627147597582,43.39
51.75,8.25,0.354365098972912,0.128300338015247,36.21
63.75,-150.75,0.362770671315285,0.209932416849659,57.87
30.75,6.75,0.505920990648682,0.199209055674893,39.38
64.25,32.25,0.387014552975309,0.197636317764433,51.07
63.75,150.75,0.491593927207943,0.217789618240194,44.3
9.75,15.25,0.431732604813038,0.171077519006942,39.63
-9.75,15.25,0.403860357220208,0.151389450354147,37.49
-35.25,-59.25,0.32215576164212,0.123797566949411,38.43
19.75,-101.75,0.384322137175386,0.174474954718675,45.4
19.75,101.75,0.368514538670776,0.148741217997887,40.36
53.75,98.75,0.358586729099766,0.174551601745239,48.68
19.25,-6.25,0.49979762862748,0.204276963299588,40.87
19.25,6.25,0.494499406405258,0.202665365725878,40.98
-11.75,-44.75,0.437117785899376,0.175379678560166,40.12
20.25,-98.75,0.37903281037211,0.169937006703408,44.83
20.25,98.75,0.374912701714807,0.121005654640628,32.28
16.25,99.25,0.372714883632539,0.182948385904671,49.09
12.25,-8.75,0.446683055722188,0.187303843785342,41.93
12.25,8.75,0.477691049616901,0.193611189092809,40.53
55.75,118.75,0.511203250823235,0.221415949370808,43.31
55.75,-118.75,0.519289686064183,0.24353151939065,46.9
75.75,-22.75,0.496015880504919,0.212631581980701,42.87
35.25,52.75,0.502457880229755,0.195782950852668,38.97
27.25,86.75,0.438519926220887,0.170644786009282,38.91
48.75,-74.25,0.366803156847623,0.18719833229889,51.04
-48.75,-74.25,0.427142853509829,0.192005531011758,44.95
58.75,52.75,0.375193571130581,0.131629913480384,35.08
48.75,74.25,0.466062572387422,0.236323581137958,50.71
-27.25,129.25,0.493473796221677,0.195066231922704,39.53
-13.25,-54.25,0.340535596873033,0.132237389507564,38.83
63.25,-99.75,0.537824011148403,0.23266675984426,43.26
63.25,99.75,0.471843300958622,0.260479414467201,55.2
57.75,-106.25,0.234997253864061,0.158720029220032,67.54
57.75,106.25,0.402336486564028,0.199700238832008,49.64
-9.75,-47.75,0.413775590566688,0.178535133589303,43.15
9.75,47.75,0.478867308374193,0.20328808117337,42.45
-15.75,-65.75,0.400402520264719,0.181085497220965,45.23
45.25,42.75,0.397234888209866,0.186639670112039,46.98
18.75,-7.25,0.504534751643353,0.202044484143379,40.05
18.75,7.25,0.494906073071925,0.202936690283579,41.01
53.75,79.25,0.522779140387225,0.186657341021391,35.7
40.75,-91.75,0.332863971352814,0.111490252390617,33.49
49.25,-56.25,0.391539093015051,0.163937024052068,41.87
49.25,56.25,0.435947149440415,0.195528710156267,44.85
40.75,91.75,0.51289270923656,0.195516995532145,38.12
9.25,24.75,0.425017159128565,0.168738536669917,39.7
-9.25,24.75,0.425841907356674,0.187602421945047,44.05
48.25,37.25,0.443862550832453,0.183141147971207,41.26
30.25,-108.25,0.350156136767758,0.169468707777673,48.4
54.25,-71.25,0.44491278585288,0.22877190924134,51.42
54.25,71.25,0.451260899935744,0.208441953632814,46.19
30.25,108.25,0.381730845065582,0.16580752565048,43.44
25.25,25.75,0.509858990329626,0.204182060612676,40.05
-25.25,25.75,0.472515234139289,0.176077005608564,37.26
64.25,26.75,0.406644356889812,0.184243074464148,45.31
56.75,60.25,0.393522078716088,0.149752416136814,38.05
40.25,-98.25,0.386051638349685,0.124997664021473,32.38
40.25,98.25,0.507128895020577,0.195335589147838,38.52
34.75,-111.25,0.397450835789403,0.184118272267932,46.32
-25.25,-57.25,0.417213747068705,0.186702018699265,44.75
34.75,111.25,0.287914246558064,0.157241388076575,54.61
10.25,-74.75,0.49939561495163,0.205704731684798,41.19
-10.25,-74.75,0.526076171150902,0.178543614905523,33.94
51.75,128.75,0.364173783218636,0.19116394542163,52.49
-3.75,133.25,0.445062062576769,0.180854684905736,40.64
12.75,98.75,0.489700745779423,0.191056250163917,39.01
-8.25,-52.25,0.369441997773482,0.166040805451209,44.94
46.75,39.25,0.410531329673446,0.209519168283149,51.04
-28.75,-66.75,0.467908122328812,0.196933585878887,42.09
28.75,66.75,0.507613899161999,0.176272126274329,34.73
-17.75,-43.75,0.361737262822365,0.163065101107807,45.08
17.75,43.75,0.512463518905308,0.200870454337891,39.2
4.25,14.75,0.335396422132142,0.137686876801092,41.05
-4.25,14.75,0.418070083339456,0.170924746347075,40.88
48.25,-101.25,0.46853353490304,0.186345380647904,39.77
48.25,101.25,0.308184567196036,0.144738679540844,46.96
40.25,9.25,0.343986840539111,0.141121600208623,41.03
49.25,-109.75,0.466858543124227,0.201363426560641,43.13
35.75,6.25,0.412896491131821,0.157909737678296,38.24
49.25,109.75,0.394078591648047,0.146298830433353,37.12
71.75,-89.75,0.555515237435718,0.215603626239837,38.81
71.75,89.75,0.538949636865509,0.224738181051178,41.7
53.25,22.75,0.431280333958995,0.150164279695951,34.82
30.75,116.75,0.371912567518741,0.165427445983884,44.48
-30.75,116.75,0.446693850674047,0.180310803010528,40.37
61.75,63.75,0.357111718495534,0.199192869438114,55.78
34.25,37.25,0.488667355901528,0.199025465346149,40.73
18.25,-9.75,0.494499406405258,0.202665365725878,40.98
18.25,9.75,0.500819156405258,0.205220600858574,40.98
-7.25,-46.25,0.397821798554457,0.164502151581852,41.35
7.25,46.25,0.459276411211109,0.197837877925823,43.08
52.25,-107.25,0.544666037381587,0.15646261380369,28.73
52.25,107.25,0.429736377686584,0.192831790691961,44.87
13.25,32.25,0.479583176073874,0.2132668603283,44.47
-13.25,32.25,0.462351273237238,0.190034359890775,41.1
34.25,-96.75,0.390119442254664,0.169035138553612,43.33
34.25,96.75,0.31583645118914,0.172762025624422,54.7
54.25,18.75,0.413921396035945,0.154114880004218,37.23
1.25,32.25,0.353284027725881,0.14850594715692,42.04
68.75,-147.75,0.532682037816167,0.226377361304458,42.5
46.25,33.25,0.3470523320245,0.198335116553526,57.15
61.25,53.75,0.423772475211105,0.180066422218403,42.49
68.75,147.75,0.581075654720153,0.235592825532242,40.54
77.25,-83.25,0.53205081054344,0.227905596896862,42.84
58.75,58.75,0.364213290543384,0.193914571291642,53.24
46.75,63.25,0.477652051550599,0.208914111692054,43.74
71.25,125.25,0.511802896228855,0.236373156960773,46.18
54.75,-67.25,0.420090379882833,0.224768850314623,53.5
-54.75,-67.25,0.408170565747958,0.210183282181115,51.49
54.75,67.25,0.515079154018459,0.189989783604547,36.89
32.75,-103.75,0.445926863707922,0.180396341666513,40.45
32.75,103.75,0.381636593193671,0.163076217029852,42.73
-25.25,146.75,0.391095452148113,0.204455430455074,52.28
-38.75,-65.25,0.391094718051275,0.17620169128,45.05
38.75,65.25,0.451656781022102,0.145226632992448,32.15
17.25,-11.75,0.498975917566133,0.201446897950913,40.37
17.25,11.75,0.499654295294147,0.204315081693073,40.89
78.25,-81.75,0.510479792778068,0.232269260279859,45.5
44.25,5.75,0.395250111438939,0.144545556644245,36.57
47.25,130.25,0.404670767882082,0.172333285776672,42.59
20.75,73.25,0.497027289405149,0.207184700028492,41.68
26.75,89.25,0.410255786820664,0.189028861885602,46.08
-26.75,-57.25,0.364850692173891,0.172917874242149,47.39
59.75,49.75,0.395622292841662,0.157615684576381,39.84
-39.75,-66.75,0.441607552098812,0.196759440508631,44.56
54.25,55.25,0.50777287666724,0.170611777180219,33.6
39.75,66.75,0.439837688528901,0.146815077839196,33.38
61.75,-98.25,0.511196211027132,0.231132962601612,45.21
61.75,98.25,0.345782047360433,0.238384095841898,68.94
56.25,133.75,0.497713038545867,0.231061682355173,46.42
46.75,59.25,0.481338859955371,0.186658821642573,38.78
37.25,-85.75,0.399805459044572,0.234379154904487,58.62
40.75,103.75,0.496060144822466,0.188318706951573,37.96
43.25,130.25,0.346990324419325,0.141102939830193,40.66
40.75,-103.75,0.353394166764815,0.126979551658886,35.93
-14.75,-52.75,0.393031779489332,0.159481125270966,40.58
51.25,-2.75,0.51469644379714,0.244531364940568,47.51
59.25,-99.75,0.379505161367384,0.242466404057073,63.89
59.25,99.75,0.410739220395101,0.202030211440697,49.19
-25.75,-62.75,0.359897737005637,0.154663788952854,42.97
1.75,16.25,0.354528098932815,0.186874729212271,52.71
-1.75,16.25,0.344994437737098,0.148235964362805,42.97
25.75,62.75,0.494618983290551,0.202595101840071,40.96
57.75,-115.25,0.389688361031294,0.200567615386497,51.47
57.75,115.25,0.365779599828607,0.217212642682794,59.38
37.75,-83.75,0.436110416993172,0.13412055883948,30.75
37.75,83.75,0.503306370444031,0.19499097946348,38.74
3.75,28.75,0.369808059233365,0.161114667113571,43.57
-3.75,28.75,0.394759132886543,0.163093012366227,41.31
60.25,41.25,0.357920384359533,0.152787414436861,42.69
14.75,22.25,0.473667456594262,0.197224184748494,41.64
-14.75,22.25,0.376642634189904,0.155239768768746,41.22
28.75,-98.75,0.451345509558043,0.210415074687107,46.62
28.75,98.75,0.342476781520183,0.125979600188113,36.78
39.75,45.75,0.415331279369888,0.18423072104117,44.36
20.75,-1.75,0.501112906405258,0.205203925561988,40.95
20.75,1.75,0.49979762862748,0.204276963299588,40.87
12.25,-3.75,0.492217000882173,0.175229920566651,35.6
12.25,3.75,0.46836940683156,0.182807449294967,39.03
59.25,161.75,0.372413955047414,0.168696808526721,45.3
41.25,64.25,0.503130013181461,0.204027160460945,40.55
63.25,-149.25,0.461789120387447,0.192939692518361,41.78
51.75,136.25,0.345819408519535,0.157472149014387,45.54
63.25,149.25,0.439549254143969,0.179777768569808,40.9
2.25,-61.25,0.417695689159308,0.206716568374309,49.49
-2.25,-61.25,0.483165278976102,0.189706799310532,39.26
23.75,115.25,0.342910410040221,0.138644956165035,40.43
-23.75,115.25,0.511618307364887,0.198367423550275,38.77
44.25,-70.75,0.434209657760658,0.135633604604901,31.24
-44.25,-70.75,0.480326552215218,0.212745190730792,44.29
44.25,70.75,0.474655831838868,0.165543656688064,34.88
70.75,100.25,0.519614464690073,0.250241549570053,48.16
-16.75,-64.25,0.457294291843703,0.199434667597365,43.61
-37.75,-70.75,0.400817064912782,0.193678124525035,48.32
37.75,70.75,0.384705511468854,0.185974922313121,48.34
52.25,-126.75,0.4426270387982,0.208013778771757,47
52.25,126.75,0.345120247265091,0.163241936044839,47.3
-31.75,-64.75,0.38606076159041,0.146691495675983,38
31.75,64.75,0.497012754362343,0.200989666465449,40.44
-5.75,149.25,0.507104793572608,0.188988234111387,37.27
-23.75,138.25,0.497394128208872,0.200247910622201,40.26
64.75,56.75,0.382539589036604,0.223475591241483,58.42
14.25,30.75,0.515599766096016,0.185356993232838,35.95
-14.25,30.75,0.418665209415525,0.18594869700254,44.41
8.75,-4.25,0.416452117049675,0.174334770315207,41.86
8.75,4.25,0.441254809864833,0.183704788134805,41.63
28.75,88.25,0.382662403164221,0.223883518385026,58.51
9.25,-68.75,0.44337628216927,0.194094892566046,43.78
-9.25,-68.75,0.368106404292662,0.192897928436878,52.4
67.75,-148.25,0.515656042203961,0.211369537225026,40.99
67.75,148.25,0.529793400568537,0.257827638488102,48.67
51.25,-121.25,0.401359005326358,0.158789205931,39.56
51.25,121.25,0.330502192761289,0.146548294108733,44.34
2.25,-67.75,0.559135965134312,0.173412786221304,31.01
-2.25,-67.75,0.563197014256608,0.158561245932804,28.15
64.75,155.75,0.524959545323436,0.217160862785615,41.37
64.75,-155.75,0.336634402443423,0.178273665162456,52.96
64.25,33.75,0.362049386718214,0.177395498135108,49
49.25,35.25,0.414472497653105,0.167879946589409,40.5
48.25,139.75,0.40828028604454,0.150269856453807,36.81
63.75,172.25,0.55190981400648,0.232822445474971,42.18
59.75,78.25,0.253362561512848,0.150773115408343,59.51
-6.75,-45.25,0.35803526626693,0.145871683013639,40.74
6.75,45.25,0.423040957364621,0.198193864804315,46.85
48.25,131.25,0.365451214110226,0.166766101317552,45.63
-23.75,-54.75,0.377115696928783,0.18008455289795,47.75
23.75,54.75,0.493999406405258,0.202725483665776,41.04
21.25,-98.25,0.320903704188729,0.181352454568297,56.51
21.25,98.25,0.37532935426212,0.189400781566153,50.46
-4.25,-45.25,0.47516784904251,0.211928738182956,44.6
4.25,45.25,0.450540597077508,0.208334389061215,46.24
-24.25,129.75,0.49490285424549,0.202587898121986,40.93
36.25,2.25,0.424252551962443,0.190765070550022,44.96
57.75,157.75,0.338285575744416,0.18674278849445,55.2
-31.75,144.25,0.418174155380476,0.168989995920848,40.41
12.25,29.25,0.50479075530124,0.189200994853072,37.48
-12.25,29.25,0.377527556144877,0.199463862555882,52.83
35.75,-80.75,0.346911098048573,0.178412514383317,51.43
35.75,80.75,0.466870196798912,0.218873991586541,46.88
14.75,78.25,0.440560857844861,0.197403751753463,44.81
74.25,100.75,0.536328404507676,0.217278236445833,40.51
29.25,-4.75,0.498109562077253,0.202033623990139,40.56
29.25,4.75,0.497897062077253,0.202053975459788,40.58
64.75,30.25,0.367405787533149,0.179264658449072,48.79
70.75,-153.75,0.516980095124268,0.249414518274044,48.24
70.75,153.75,0.573286967483548,0.252155993334236,43.98
32.75,-81.25,0.357783818014829,0.172281057399815,48.15
32.75,81.25,0.41039744494326,0.199000575988519,48.49
72.25,93.25,0.53466026456737,0.232044286812797,43.4
2.25,-59.75,0.447291423486022,0.169378142730172,37.87
-2.25,-59.75,0.483117537188765,0.193935872132244,40.14
10.75,-69.25,0.374392555167884,0.22909729470242,61.19
-10.75,-69.25,0.402014889032811,0.192637216037841,47.92
22.25,25.25,0.50143872874392,0.202174434818824,40.32
-22.25,25.25,0.487892486864778,0.204985745833436,42.01
56.75,28.75,0.382636339048732,0.121153382081231,31.66
23.25,91.75,0.418221338846453,0.179059898247906,42.81
-25.25,-59.75,0.383002220753492,0.175717357255795,45.88
12.75,-6.75,0.500644255303678,0.199429645536062,39.83
12.75,6.75,0.482275407727559,0.195365046458674,40.51
-31.75,-63.75,0.36714509489405,0.170892935889667,46.55
31.75,63.75,0.513897000389081,0.204249033275028,39.75
69.75,82.75,0.533645937375678,0.235099393994752,44.06
2.25,-63.75,0.365485305909898,0.217242114882123,59.44
-2.25,-63.75,0.516295400288859,0.185711948773873,35.97
48.25,7.25,0.469880703359627,0.103499024258468,22.03
21.25,40.25,0.499926349411667,0.186298115589506,37.27
15.75,38.25,0.426364886542152,0.164229648427258,38.52
-15.75,38.25,0.417837826153413,0.193514763403793,46.31
43.75,86.75,0.447890465724559,0.229662516075726,51.28
32.25,118.25,0.385772639965017,0.14368172766991,37.25
-32.25,118.25,0.486531394824669,0.164028948900675,33.71
41.25,-79.75,0.382671720863218,0.126390739334383,33.03
41.25,79.75,0.50784450283697,0.184579394058632,36.35
-15.25,-49.25,0.291842142567601,0.0952395945681376,32.63
-15.75,-48.75,0.40921204912074,0.176040268017032,43.02
15.75,48.75,0.504578482797032,0.197453023385188,39.13
-15.75,48.75,0.411917359809786,0.171427601260108,41.62
15.25,49.25,0.504656522118821,0.190560407602857,37.76
-15.25,49.25,0.346301253575945,0.166079011921131,47.96
48.75,139.75,0.378743767530393,0.132536108577783,34.99
39.75,-95.75,0.392584647436607,0.194778433808015,49.61
39.75,95.75,0.490659109236488,0.182157028273142,37.12
69.25,-161.25,0.550620353714985,0.242252599912427,44
69.25,161.25,0.568110763310376,0.241443640238121,42.5
66.25,-175.75,0.50232351575288,0.203872958308603,40.59
66.25,175.75,0.492687999801646,0.210415157636992,42.71
-11.25,-77.25,0.51205726333194,0.19578441911329,38.23
11.25,77.25,0.418150670806266,0.168035676383764,40.19
-21.75,134.75,0.496452062440802,0.197855774376886,39.85
2.75,-62.25,0.362786802634294,0.207433775967872,57.18
-2.75,-62.25,0.476870915133027,0.224563218291432,47.09
-20.25,123.75,0.480767784123286,0.195078208142148,40.58
-4.75,142.25,0.462830409795141,0.240381965543601,51.94
49.75,90.75,0.468652804326398,0.202698743267213,43.25
-33.75,122.25,0.454698594176641,0.177668509924967,39.07
8.25,-3.25,0.415881505264359,0.165802416241121,39.87
8.25,3.25,0.447093506982871,0.180900380175443,40.46
50.75,43.25,0.500218375731382,0.191151507078453,38.21
75.25,96.75,0.580429507800925,0.217100818400196,37.4
44.75,-90.75,0.415936198348543,0.125564257740237,30.19
44.75,90.75,0.506272883809646,0.194638954267324,38.45
51.75,-119.25,0.424476829195624,0.159142140099871,37.49
51.75,119.25,0.317976337652263,0.142522649545187,44.82
64.25,165.25,0.499917873646512,0.243940554674741,48.8
47.75,138.75,0.423236834793449,0.16591527780375,39.2
4.75,-67.25,0.524933430733866,0.199877643411614,38.08
-4.75,-67.25,0.574039449206009,0.164505746580641,28.66
51.25,-121.75,0.446913025330939,0.163130810732985,36.5
51.25,121.75,0.343793929022612,0.145860293000051,42.43
60.75,91.75,0.411246409121095,0.203288294758093,49.43
50.75,27.75,0.41317178746903,0.140394359852542,33.98
57.25,-101.75,0.246199276076006,0.196867285531145,79.96
57.25,101.75,0.430500124239854,0.216283445295638,50.24
-2.25,-48.75,0.602176976921345,0.207132847490398,34.4
64.25,-71.25,0.48440445881874,0.211864083611139,43.74
18.25,-3.25,0.494499406405258,0.202665365725878,40.98
18.25,3.25,0.494499406405258,0.202665365725878,40.98
64.25,71.25,0.37308025310741,0.218853402259955,58.66
25.75,-9.75,0.5035658694367,0.201418216990136,40
25.75,9.75,0.499882113560465,0.200396281893436,40.09
66.75,174.25,0.573794411238279,0.22467702234219,39.16
52.75,-120.75,0.399259951765463,0.208966547051028,52.34
52.75,120.75,0.35521328198787,0.166101924781463,46.76
58.75,60.75,0.408524503327691,0.157177851413132,38.47
-28.25,-49.25,0.397706294782148,0.211606245476714,53.21
24.25,-7.75,0.49950387862748,0.204291813533649,40.9
-13.25,-55.75,0.350553305501249,0.153063790374878,43.66
43.75,4.25,0.358454589538027,0.141550080030924,39.49
-14.75,-59.25,0.388641390663672,0.181992154462515,46.83
26.75,83.75,0.40492271612126,0.158724691546104,39.2
34.25,-118.75,0.358212574193231,0.175004077056317,48.85
34.25,118.75,0.41781209067757,0.152650008398626,36.54
-34.25,118.75,0.464228024326998,0.184156961129976,39.67
-42.25,145.75,0.408351661515278,0.180208760561712,44.13
40.25,48.75,0.357417518018917,0.167568611264037,46.88
51.25,23.75,0.459005538939886,0.156867627215392,34.18
-27.75,-61.75,0.40720368654937,0.18916840840093,46.46
27.75,61.75,0.507283171374034,0.203141842673413,40.05
